bedrooms,bathrooms,living area,lot area,floors,condition of the house,grade of the house,area,area of the basement,built Year,living_area_renov,lot_area_renov,number of schools nearby,distance from the airport,price,price_per_sqft,total_rooms
3,2,1650,6408,2,4,8,1650,0,1977,1750,6402,1,60,440000,266.67,5
2,1,990,3120,1,5,7,790,200,1907,1930,3120,1,55,437500,553.8,3
4,2,1990,8548,2,3,8,1990,0,1973,2320,8926,3,70,435000,218.59,6
3,2,1830,6460,1,3,8,1400,430,1976,1830,17250,3,58,430000,307.14,5
3,2,2210,7000,2,4,8,2210,0,1985,2260,7224,2,74,412000,186.43,5
3,1,1440,9065,1,4,8,1440,0,1972,1990,8812,1,68,409000,284.03,4
5,2,2470,19200,1,5,8,1250,1220,1977,2140,35140,3,71,400000,320.0,7
4,3,2150,64694,1,3,8,1450,700,1969,2430,59612,2,58,399950,275.83,7
4,2,2600,8921,2,3,8,2600,0,1991,2550,8683,3,66,392000,150.77,6
4,1,2140,7920,1,3,7,1190,950,1959,2140,7238,3,70,378000,317.65,5
4,2,1720,2410,1,3,7,970,750,1930,1160,1404,1,65,375000,386.6,6
2,1,1050,1046,2,3,8,960,90,2007,1470,1768,3,54,375000,390.62,3
2,1,1140,15624,1,4,6,1140,0,1909,2110,15493,3,63,365500,320.61,3
4,1,2180,10617,1,3,7,2180,0,1950,1360,9519,2,50,359000,164.68,5
1,0,530,33278,1,4,4,530,0,1950,2830,14311,2,57,355000,669.81,1
4,2,1570,499571,1,4,7,1570,0,1972,1700,181708,3,73,350000,222.93,6
3,2,1060,1184,2,3,7,730,330,2006,1270,1601,2,56,346000,473.97,5
2,1,1770,16660,1,3,8,1220,550,1957,2790,20504,1,71,345000,282.79,3
3,1,1280,16200,1,3,8,1030,250,1976,1160,10565,3,74,340000,330.1,4
4,2,1750,5202,1,4,6,1070,680,1942,2090,5400,2,50,330000,308.41,6
3,1,1050,9083,1,3,7,1050,0,1951,1440,9071,1,79,325000,309.52,4
3,2,1570,5600,1,3,8,1570,0,1999,2010,5600,3,69,325000,207.01,5
4,2,2060,6659,1,3,7,1280,780,1981,2020,8720,2,71,322500,251.95,6
3,1,1900,7076,1,3,7,1130,770,1977,1540,10113,1,65,315000,278.76,4
4,2,1580,6633,2,4,7,1580,0,1984,1590,6633,2,61,291000,184.18,6
3,1,1990,6500,1,3,7,1090,900,1961,2150,6500,3,80,285000,261.47,4
3,2,1490,8005,1,3,7,1090,400,1976,1880,7905,3,77,271500,249.08,5
4,1,2040,10488,1,3,7,1190,850,1961,1960,10488,3,79,261000,219.33,5
4,1,1740,8100,1,4,7,1020,720,1962,1600,8949,2,55,260000,254.9,5
4,2,1830,6643,2,3,8,1830,0,2001,2400,6472,3,70,250000,136.61,6
3,2,1640,7630,1,4,8,1180,460,1968,1930,7630,3,64,247000,209.32,5
2,1,1260,9693,1,3,7,1260,0,1957,1800,9693,3,70,245560,194.89,3
3,2,1460,5818,1,3,7,1140,320,1986,1490,6031,2,62,240000,210.53,5
3,1,1890,9000,1,3,7,1190,700,1959,2060,9000,1,57,240000,201.68,4
3,1,1340,10035,1,3,7,1340,0,1959,2090,10035,1,50,227000,169.4,4
3,2,1740,10050,2,3,7,1740,0,1989,1300,10125,2,78,225000,129.31,5
3,1,1320,3954,1,3,6,1320,0,1912,1270,5184,3,74,209000,158.33,4
2,1,710,14700,1,5,6,710,0,1926,1320,14700,1,75,187250,263.73,3
5,1,1460,11726,1,3,6,1290,170,1936,1460,10450,1,72,180000,139.53,6
5,3,3950,9520,1,3,9,2250,1700,1953,1890,9520,3,56,1270000,564.44,8
5,2,3710,13874,1,4,9,2340,1370,1977,3370,13874,2,71,1250000,534.19,7
4,2,3000,10920,1,4,8,1550,1450,1969,2380,10920,1,54,1080000,696.77,6
4,3,4010,13797,2,3,11,4010,0,2003,3980,12120,3,58,972000,242.39,7
3,2,1820,6848,1,4,7,1820,0,1953,2080,11700,3,75,875000,480.77,5
4,2,4030,10240,2,3,8,3310,720,1943,2490,7680,3,60,835000,252.27,6
5,2,2020,8400,1,4,7,1010,1010,1963,1890,9233,3,74,750000,742.57,7
3,2,2970,11985,1,3,9,1770,1200,1995,2990,12049,3,66,745000,420.9,5
3,1,2090,4000,1,3,8,1890,200,1931,2090,4000,2,74,717500,379.63,4
2,2,1615,4590,1,5,8,1615,0,1906,1470,4590,2,73,665000,411.76,4
2,1,960,6263,1,4,6,960,0,1942,1460,6054,1,67,660000,687.5,3
4,2,2280,7219,2,4,8,2280,0,1987,2240,7471,1,62,626100,274.61,6
4,2,2280,14290,1,4,7,1510,770,1942,2140,9890,2,79,622100,411.99,6
2,2,1510,4000,1,4,7,1010,500,1900,1920,4000,3,74,595000,589.11,4
4,1,1810,3400,2,3,8,1810,0,1926,1770,3600,3,55,560000,309.39,5
4,3,3540,4750,2,3,10,3540,0,2003,3310,5655,3,75,550000,155.37,7
3,2,2000,7204,1,5,7,1250,750,1960,2480,17633,2,53,538000,430.4,5
3,2,1240,1250,3,3,8,1240,0,2014,1470,1250,3,72,529950,427.38,5
5,2,2940,38009,1,3,8,1700,1240,1977,2620,38300,1,66,528000,310.59,7
4,2,2270,8480,1,5,8,1310,960,1973,1910,9050,2,69,527500,402.67,6
3,1,2060,58341,1,3,8,1100,960,1982,1230,14904,3,50,510000,463.64,4
8,5,2800,2580,2,3,8,1880,920,1997,1800,2580,1,72,490000,260.64,13
3,4,1390,1569,2,3,9,1150,240,2006,1620,1855,3,77,458000,398.26,7
3,2,1750,12408,1,5,7,1150,600,1962,1820,12977,2,76,456150,396.65,5
4,1,1850,7730,1,5,7,1100,750,1956,2260,8581,2,59,450000,409.09,5
3,2,1230,1613,2,3,8,1010,220,2003,1610,1873,3,72,439950,435.59,5
4,1,2160,7700,2,2,8,2160,0,1977,2080,7700,1,60,429000,198.61,5
3,1,1900,43186,1,4,7,1300,600,1971,2080,108028,3,65,427500,328.85,4
4,2,1490,5300,1,3,7,1110,380,1977,1330,1499,2,79,425000,382.88,6
3,1,1720,5000,1,3,8,1720,0,1932,1410,8300,2,75,420000,244.19,4
3,2,1830,7500,1,4,7,1330,500,1968,1830,8720,3,61,419995,315.79,5
3,2,1450,6081,1,4,7,1450,0,1969,1880,6000,2,68,405000,279.31,5
4,2,2070,10800,2,3,7,2070,0,1982,1880,10800,3,64,400000,193.24,6
2,1,1050,934,2,3,8,960,90,2007,1470,1885,1,75,390000,406.25,3
5,2,2020,4000,2,3,7,2020,0,1950,1960,4000,2,80,385000,190.59,7
4,2,2630,5701,2,3,7,2630,0,2010,2770,5939,2,80,385000,146.39,6
2,1,1320,73600,1,3,7,1320,0,1993,1320,33600,1,51,350000,265.15,3
1,1,790,4590,1,3,6,790,0,1911,1070,4590,1,78,350000,443.04,2
2,1,1040,8526,1,5,6,1040,0,1953,1310,8504,3,68,343000,329.81,3
4,2,2690,6099,2,3,9,2690,0,1998,2520,6168,3,65,340000,126.39,6
4,1,1400,6739,1,3,7,1000,400,1954,1500,6380,1,73,325088,325.09,5
3,1,1330,9540,1,4,7,1330,0,1971,1250,10350,2,64,320000,240.6,4
3,1,1480,6800,1,4,7,1480,0,1968,1500,7900,3,60,315000,212.84,4
4,2,1930,7014,2,3,8,1930,0,1994,1990,7920,1,51,310000,160.62,6
5,2,2100,17825,1,4,7,1400,700,1974,2200,14602,1,74,309900,221.36,7
3,1,1250,8700,1,4,7,1250,0,1959,1300,8700,3,57,306000,244.8,4
3,1,1000,8320,1,5,6,1000,0,1951,1090,8450,3,61,295000,295.0,4
3,2,1760,2688,2,3,7,1760,0,2005,1760,2329,2,68,294500,167.33,5
4,2,2060,5950,2,3,8,2060,0,2000,2242,6406,3,70,292000,141.75,6
3,1,1040,9997,1,4,7,1040,0,1955,1040,8699,1,80,290000,278.85,4
3,2,1430,7222,2,3,7,1430,0,1993,1430,7220,1,62,280000,195.8,5
4,2,2550,7500,1,3,8,1750,800,1976,2260,8800,2,58,277500,158.57,6
4,1,1360,6000,1,4,6,1020,340,1944,1230,6000,2,80,273500,268.14,5
5,2,2200,9600,1,4,7,1100,1100,1963,1780,9680,3,61,268450,244.05,7
4,2,2040,4443,2,3,8,2040,0,2001,2040,4637,1,51,265000,129.9,6
3,1,1080,4930,1,3,6,1080,0,1950,1100,5950,2,67,265000,245.37,4
3,1,1020,11410,1,3,7,1020,0,1959,1290,8400,1,52,255000,250.0,4
3,2,1660,13085,1,3,7,1010,650,1985,1660,7778,2,76,250000,247.52,5
2,1,700,8301,1,3,6,700,0,1953,1250,8304,2,62,248000,354.29,3
3,1,1600,12566,1,4,7,1600,0,1971,1600,10650,1,65,240000,150.0,4
3,2,1290,7952,1,3,7,1290,0,1998,1670,7280,3,74,237000,183.72,5
3,1,1660,8800,1,4,7,960,700,1963,1370,10112,1,55,209950,218.7,4
3,1,1420,6980,1,5,7,820,600,1980,1470,7319,3,59,205000,250.0,4
3,1,1160,5200,1,4,7,1160,0,1977,1470,5200,3,80,199500,171.98,4
3,1,1200,8360,1,2,6,1200,0,1948,1570,6823,3,70,160000,133.33,4
3,1,1010,6552,1,3,7,1010,0,1969,1010,6552,3,70,147500,146.04,4
3,4,3950,6134,2,3,11,2880,1070,1998,3050,5281,1,57,1930000,670.14,7
5,2,3580,16789,2,5,9,3580,0,1966,3390,17000,3,50,1410000,393.85,7
4,2,3180,10319,2,4,11,3180,0,1986,3130,12120,3,71,1230000,386.79,6
4,3,4060,20822,2,3,10,4060,0,1991,4170,23958,1,72,1180000,290.64,7
3,2,2206,82031,1,3,6,866,1340,1983,2590,53024,2,63,780000,900.69,5
4,2,3410,5838,2,3,9,3410,0,2012,3420,7048,2,52,743000,217.89,6
4,3,2820,11500,2,3,10,2820,0,1991,2770,9694,3,80,692500,245.57,7
4,2,3130,8920,2,3,8,3130,0,2014,1450,9183,2,75,690500,220.61,6
4,2,2740,8120,2,3,9,2740,0,1999,2780,8344,3,80,690000,251.82,6
3,2,2070,2833,2,3,8,1490,580,1966,1940,3794,3,73,675000,453.02,5
4,2,2760,12100,2,4,9,2760,0,1976,2850,12410,2,50,675000,244.57,6
3,1,2030,9032,2,4,7,2030,0,1963,2350,8937,3,79,660000,325.12,4
4,2,2140,4000,1,3,7,1190,950,1951,2140,4770,1,78,625000,525.21,6
3,3,1970,5079,2,3,8,1680,290,2007,1940,6000,3,57,590000,351.19,6
3,2,2230,10026,1,3,8,1430,800,1975,2230,9340,1,65,585188,409.22,5
3,3,3050,12700,2,3,8,2240,810,1990,3050,12386,3,53,585000,261.16,6
2,2,1760,7200,1,5,7,880,880,1946,1760,7200,1,77,579000,657.95,4
2,1,1350,4592,1,3,7,1070,280,1939,1610,5102,3,75,567500,530.37,3
5,3,2560,12480,1,3,8,1590,970,2012,2500,17299,1,69,565000,355.35,8
3,2,2150,9250,2,3,8,2150,0,1984,2240,9266,3,50,559500,260.23,5
3,2,3070,14400,1,5,9,1720,1350,1985,2020,18211,1,77,550000,319.77,5
5,2,2380,91476,1,4,8,1580,800,1976,1880,12870,3,63,529000,334.81,7
3,2,2130,219978,2,3,8,2130,0,1986,3340,217800,1,65,515000,241.78,5
2,2,1470,1101,2,3,8,1340,130,2005,1470,1582,1,77,510000,380.6,4
2,1,680,5250,1,4,6,680,0,1922,1620,5461,2,53,500000,735.29,3
5,2,2710,22120,1,3,7,1410,1300,1955,2850,12224,2,52,495200,351.21,7
2,1,2060,2700,1,3,7,1030,1030,1929,1390,2700,3,76,485000,470.87,3
2,2,730,5000,1,3,7,730,0,1929,980,5000,3,62,464000,635.62,4
2,3,1790,1709,2,3,7,1400,390,2001,1460,1462,2,53,450000,321.43,5
4,2,1990,7320,1,4,7,1030,960,1965,1320,7320,2,75,450000,436.89,6
5,2,1990,6840,2,4,7,1990,0,1974,1990,7150,2,52,438000,220.1,7
5,3,2500,5750,1,3,8,1430,1070,1999,1980,7130,3,60,430000,300.7,8
4,2,1390,4500,1,5,7,1390,0,1908,1900,5460,2,80,425000,305.76,6
3,1,2020,8531,1,3,7,2020,0,1965,1950,8449,1,61,405000,200.5,4
3,1,1860,5750,1,5,6,1300,560,1918,1550,5750,3,79,400000,307.69,4
3,3,1550,1608,2,3,8,1280,270,2001,1940,1883,3,78,390000,304.69,6
4,1,1780,7914,1,4,7,1780,0,1962,1350,8069,3,59,372000,208.99,5
4,2,2370,6557,2,3,9,2370,0,1998,2370,7378,2,68,369000,155.7,6
4,3,2250,12142,2,3,8,2250,0,1986,2300,9003,1,55,363000,161.33,7
4,1,1750,18810,1,3,7,1220,530,1977,1840,17424,2,79,360000,295.08,5
3,1,890,9870,1,4,7,890,0,1960,1270,9861,3,54,358000,402.25,4
4,2,2700,49428,1,4,9,2700,0,1988,2728,85905,1,64,357000,132.22,6
4,1,1570,9670,1,3,7,1170,400,1959,2080,9100,2,77,356500,304.7,5
4,2,2380,7850,2,3,8,2380,0,1995,1940,7334,1,71,340000,142.86,6
4,1,1790,17925,1,4,6,1790,0,1951,1660,15165,3,78,338000,188.83,5
4,2,2980,5674,2,3,8,2980,0,2003,2610,5495,2,69,330000,110.74,6
2,2,1550,2079,2,3,8,1550,0,2008,1420,1977,3,62,328000,211.61,4
3,2,2550,4240,2,3,7,2550,0,2006,2550,4240,1,64,325000,127.45,5
3,1,1160,7202,1,4,7,1160,0,1957,1620,8598,2,65,324000,279.31,4
2,1,1070,32633,1,4,6,1070,0,1930,1360,32156,3,53,320000,299.07,3
3,1,1280,6726,1,3,6,1280,0,1958,1630,5000,1,59,299500,233.98,4
3,1,1510,142803,1,3,7,1510,0,1974,1330,46609,2,76,299000,198.01,4
4,2,1400,7341,1,3,7,1300,100,1961,2090,7410,3,79,294450,226.5,6
3,1,1800,7763,1,3,6,1470,330,1984,1440,7483,3,61,270000,183.67,4
3,2,1740,8436,1,3,7,1140,600,1967,1550,8436,2,57,239999,210.53,5
3,2,1280,13356,1,3,7,1280,0,1994,1590,8071,3,63,232000,181.25,5
2,1,1480,5325,1,4,7,1120,360,1925,1670,5800,1,55,215000,191.96,3
2,1,1200,9850,1,4,7,1200,0,1921,1060,5095,2,58,189000,157.5,3
2,1,1000,16524,1,3,5,1000,0,1913,1350,10208,3,76,115000,115.0,3
3,2,1780,1750,1,3,8,1400,380,1927,1780,3750,3,78,760000,542.86,5
3,3,2710,3326,2,3,8,1650,1060,2005,2280,2738,2,64,615000,372.73,6
3,2,2160,6527,2,4,7,1580,580,1987,1950,9675,1,57,430000,272.15,5
2,1,1140,3834,1,3,6,1140,0,1911,1190,5750,2,76,320000,280.7,3
4,2,2390,7350,2,3,8,2390,0,1990,2390,7350,1,74,319000,133.47,6
2,1,720,6400,1,4,6,720,0,1943,1030,6400,1,70,285000,395.83,3
3,2,3560,11448,2,3,11,3560,0,1997,3290,11506,1,78,843500,236.94,5
3,1,1540,1044,3,3,8,1540,0,2014,1580,3090,3,59,549000,356.49,4
4,3,2860,10292,1,4,8,2860,0,1953,1840,10273,3,62,1320000,461.54,7
4,4,5120,41327,2,3,10,3290,1830,2008,3360,82764,3,65,1240000,376.9,8
5,3,3510,10930,2,3,9,3510,0,2013,1970,7488,3,79,1010000,287.75,8
5,2,3320,11350,1,5,8,1660,1660,1963,3320,11085,2,65,989900,596.33,7
5,2,3750,8279,2,3,9,3750,0,2001,3450,8279,2,50,910000,242.67,7
4,2,3190,49658,2,3,10,3190,0,1999,3040,49658,2,62,864000,270.85,6
3,2,3200,18184,1,5,8,2000,1200,1977,1670,7416,1,72,851500,425.75,5
5,3,2450,6534,2,3,8,1770,680,1951,1620,6534,1,73,849000,479.66,8
4,2,3540,13515,2,3,10,3540,0,1998,3540,11538,1,67,820000,231.64,6
4,2,2390,10000,1,3,9,1590,800,1975,1900,9752,2,62,800000,503.14,6
3,1,1890,10292,1,4,8,1890,0,1969,2630,10625,2,55,800000,423.28,4
5,2,3920,5250,1,5,7,2560,1360,1910,1830,4240,2,71,760000,296.88,7
4,2,3290,7538,2,3,9,3290,0,2004,3450,7538,3,56,750000,227.96,6
4,2,3800,9606,2,3,9,3800,0,2008,3400,9677,3,52,730000,192.11,6
4,2,2180,3893,2,3,8,2180,0,1999,1710,4550,3,63,726500,333.26,6
4,2,2120,3794,2,4,7,1420,700,1926,1420,3840,1,51,720168,507.16,6
5,3,3060,11778,2,3,8,3060,0,2004,1840,10403,1,68,708000,231.37,8
4,2,3220,6399,2,3,9,3220,0,2004,2850,6399,3,73,697000,216.46,6
4,2,2360,2500,2,3,8,1520,840,2001,1810,3900,1,72,695000,457.24,6
5,3,3860,9600,1,4,8,2660,1200,1973,2440,9600,2,74,670000,251.88,8
4,2,2350,8000,2,3,8,2350,0,1977,1640,9403,3,55,659000,280.43,6
3,2,2800,10501,1,3,7,1400,1400,1954,2260,6534,2,74,650000,464.29,5
3,1,1430,4240,1,3,7,1430,0,1924,1660,4240,3,63,650000,454.55,4
3,2,2930,19900,1,3,9,2930,0,1983,3160,20492,3,66,645000,220.14,5
3,1,3020,360241,2,3,8,3020,0,1992,1890,209959,2,72,617000,204.3,4
3,1,1850,5000,1,3,7,1850,0,1922,1850,5000,3,80,611000,330.27,4
3,2,2680,43995,2,3,9,2680,0,1986,2520,37277,2,59,600000,223.88,5
2,1,2120,6897,1,4,7,1060,1060,1923,1900,4462,3,72,600000,566.04,3
3,2,2290,5089,2,3,9,2290,0,2001,2290,7984,3,74,585000,255.46,5
4,2,2950,10003,2,3,9,2950,0,2006,2790,9323,2,68,551500,186.95,6
4,2,2850,6809,2,3,9,2850,0,2003,2820,7500,1,67,550000,192.98,6
4,1,2800,90169,2,3,7,2800,0,1934,1600,27194,2,59,529000,188.93,5
3,1,3000,5413,2,4,8,1900,1100,1963,1550,5413,1,53,523000,275.26,4
4,2,2520,54014,2,3,8,1720,800,1979,2520,13000,3,56,508500,295.64,6
3,1,2210,6500,1,4,7,1030,1180,1912,1750,6370,3,76,500000,485.44,4
2,2,1600,80400,2,4,7,1600,0,1978,1600,198414,1,65,492500,307.81,4
4,2,2020,85813,2,3,7,2020,0,1995,2120,85813,1,66,490000,242.57,6
3,1,1470,13457,1,3,7,1470,0,1963,1300,9750,3,67,475000,323.13,4
3,2,2680,13457,1,3,7,1340,1340,1989,2580,87117,3,51,475000,354.48,5
4,1,1810,21650,2,4,7,1810,0,1961,2700,29680,1,61,465000,256.91,5
2,2,1390,1222,3,3,7,1340,50,2009,1480,1369,1,54,465000,347.01,4
3,2,2250,8000,1,3,8,1460,790,1976,1930,9000,2,74,459900,315.0,5
4,1,1330,9715,1,4,7,970,360,1957,1590,8400,1,56,458450,472.63,5
5,1,3690,36036,1,3,9,1890,1800,1985,2680,44131,3,55,440000,232.8,6
4,2,2720,7043,2,3,9,2720,0,2003,2640,6958,3,67,408500,150.18,6
2,1,800,6016,1,3,6,800,0,1942,1470,3734,2,70,405000,506.25,3
2,1,880,5111,1,3,6,880,0,1931,1370,5111,1,66,400000,454.55,3
3,2,1470,4488,2,5,7,1470,0,1980,1400,4441,1,69,399950,272.07,5
3,1,1000,13991,1,4,7,1000,0,1956,1520,11465,1,53,390000,390.0,4
3,1,1580,7000,1,3,7,1180,400,1976,1640,7500,2,64,370000,313.56,4
4,2,2720,7350,2,3,9,2720,0,1989,2570,8336,2,71,368000,135.29,6
4,2,1920,7803,1,3,7,1080,840,1962,1940,8147,2,52,360000,333.33,6
4,3,2590,7213,2,3,8,2590,0,2001,2550,6800,3,64,355000,137.07,7
3,2,1860,5321,2,3,7,1860,0,2000,1940,5205,3,70,326995,175.8,5
3,3,1480,983,2,3,8,1180,300,2013,1330,1062,2,56,315000,266.95,6
4,1,1190,7620,1,3,6,1190,0,1926,1060,7320,1,68,312000,262.18,5
3,1,1210,7649,1,4,7,1210,0,1956,1210,6760,2,70,310000,256.2,4
3,1,1320,6600,1,3,7,1320,0,1988,1070,6594,3,75,292000,221.21,4
4,3,1984,4460,2,3,7,1984,0,2012,2095,3402,1,58,292000,147.18,7
2,1,1340,9840,1,3,7,1340,0,1949,1610,8949,2,55,290000,216.42,3
4,2,2660,4082,2,3,7,2660,0,2010,2390,4876,1,73,287000,107.89,6
2,2,1420,2229,2,3,7,1420,0,2004,1500,2230,3,54,278000,195.77,4
3,1,1440,8050,1,3,8,1440,0,1985,1790,7488,3,57,258950,179.83,4
1,1,620,8261,1,3,5,620,0,1939,1180,8244,3,71,244900,395.0,2
4,1,1650,6900,1,3,7,910,740,1978,1540,7645,1,55,238000,261.54,5
3,1,1430,8505,1,4,7,1430,0,1968,1190,8640,3,60,225000,157.34,4
3,2,1100,5200,1,3,6,1100,0,1969,1050,5330,3,75,225000,204.55,5
2,1,960,13438,1,3,7,960,0,1951,1630,11656,3,54,208000,216.67,3
3,1,1240,9198,1,4,7,1240,0,1959,1170,8970,1,58,185000,149.19,4
3,1,780,3540,1,2,6,780,0,1920,1260,3540,1,64,180000,230.77,4
2,1,730,6000,1,3,6,730,0,1950,1750,7200,2,65,174950,239.66,3
2,1,1170,8254,1,2,6,1170,0,1949,1820,8922,3,53,104950,89.7,3
5,3,4320,39094,2,3,8,4320,0,1938,1920,7750,1,73,1800000,416.67,8
4,3,4060,9486,2,3,10,4060,0,2005,2410,9486,1,68,1600000,394.09,7
4,3,4290,12103,1,3,11,2690,1600,1997,3860,11244,1,73,1400000,520.45,7
5,3,5150,12230,2,3,10,3700,1450,2007,2940,13462,1,80,1380000,372.97,8
5,3,3700,8504,2,3,8,2750,950,1950,2370,6246,2,57,1300000,472.73,8
4,2,2720,16454,1,5,9,1870,850,1963,3560,15993,2,80,1280000,684.49,6
4,2,2840,20242,1,3,8,2240,600,1972,2840,20372,1,56,1150000,513.39,6
4,2,2420,15482,2,4,8,2420,0,1925,2870,13905,1,58,975000,402.89,6
5,2,2580,7630,1,4,7,1730,850,1954,2040,7717,3,53,915000,528.9,7
6,4,3180,6551,2,3,9,3180,0,2014,3230,7602,1,59,859950,270.42,10
2,2,2830,8630,2,3,10,2830,0,2001,3190,7515,3,73,795000,280.92,4
3,2,3040,34670,2,4,10,3040,0,1983,3480,35001,3,80,790000,259.87,5
4,2,3060,8167,2,3,9,3060,0,2005,2930,4800,2,68,753000,246.08,6
4,2,3070,5762,2,3,10,3070,0,2000,3630,6500,2,78,725786,236.41,6
4,2,2440,14470,1,4,9,1660,780,1970,2810,15564,3,75,699000,421.08,6
6,2,2770,5854,1,3,8,2120,650,1921,2300,5450,1,62,685000,323.11,8
4,2,2980,8770,2,3,10,2980,0,1990,2940,9238,3,60,680000,228.19,6
5,2,2610,4080,2,5,7,1750,860,1909,2160,4080,2,68,678940,387.97,7
4,2,2670,6780,2,5,8,1630,1040,1908,2400,5989,3,79,675000,414.11,6
4,3,3280,4904,2,3,7,3280,0,2005,2600,5004,1,68,634800,193.54,7
4,3,1960,5562,1,5,7,1050,910,1965,1360,5000,2,57,604000,575.24,7
4,2,2520,10850,1,4,8,1680,840,1968,2590,10800,3,65,600000,357.14,6
3,1,2030,32565,1,3,8,1600,430,1981,2910,34190,1,62,597500,373.44,4
3,2,1170,6750,1,5,7,800,370,1947,1330,6750,3,76,592500,740.62,5
3,2,1670,1350,3,3,9,1350,320,2014,1520,4800,3,64,589950,437.0,5
4,2,1960,48787,1,4,9,1960,0,1983,1970,36425,3,65,565000,288.27,6
3,2,2220,15757,1,3,8,1280,940,1982,2020,14098,2,58,558000,435.94,5
3,2,2570,7242,2,3,7,2170,400,1951,1690,7639,2,56,538000,247.93,5
3,2,1850,1499,2,3,9,1790,60,2005,1770,1539,1,74,535000,298.88,5
3,2,1290,1182,2,3,8,1000,290,2006,1300,1169,3,70,525000,525.0,5
4,1,1710,4600,1,3,7,1710,0,1924,1740,4455,2,65,495800,289.94,5
4,1,1870,9500,1,4,7,1090,780,1962,2010,10000,2,70,490000,449.54,5
5,3,2240,15435,1,5,7,1390,850,1952,2240,10750,1,52,480000,345.32,8
2,1,1220,4000,1,4,6,1220,0,1908,1580,4000,3,73,470000,385.25,3
2,1,900,5512,1,3,7,900,0,1947,1270,5512,1,60,470000,522.22,3
3,2,2870,25663,2,3,10,2870,0,1988,2950,24347,3,55,465000,162.02,5
4,3,2000,2309,3,3,8,2000,0,2008,1440,1548,1,70,456500,228.25,7
4,2,2120,50965,2,3,8,2120,0,1996,2150,7746,3,57,450000,212.26,6
3,1,1410,5100,1,4,7,1110,300,1954,1600,7800,2,63,445000,400.9,4
3,2,1770,8000,1,4,7,1350,420,1976,1850,7875,2,67,436000,322.96,5
2,1,1320,2609,1,4,7,920,400,1938,1200,4220,1,57,422000,458.7,3
3,3,2680,12285,1,4,8,2680,0,1970,2610,9558,1,55,417400,155.75,6
6,2,2800,29985,1,5,7,1400,1400,1954,1980,29985,3,51,405000,289.29,8
4,2,2820,6666,2,3,9,2820,0,2007,1880,7200,3,78,398500,141.31,6
5,3,2140,5937,1,3,7,1280,860,1978,1820,6710,2,66,367777,287.33,8
2,1,1120,4800,1,3,7,770,350,1926,1510,4800,2,76,363000,471.43,3
3,1,1150,17585,1,3,7,1150,0,1964,1200,7500,3,60,361000,313.91,4
4,2,2390,11250,2,3,9,2390,0,1988,2480,11250,3,65,359500,150.42,6
3,2,1410,1332,2,3,7,1290,120,2004,1445,1290,1,74,355000,275.19,5
4,1,1870,7575,1,3,7,1480,390,1972,1670,7575,3,57,348500,235.47,5
3,2,1690,14615,2,4,7,1690,0,1979,1390,11360,3,70,345000,204.14,5
2,2,1100,1760,3,3,7,1100,0,1997,1200,1415,1,66,340000,309.09,4
3,2,1690,1760,2,3,8,1410,280,2014,1740,1760,1,80,338000,239.72,5
3,1,1400,6000,1,4,7,700,700,1919,1030,6000,2,79,337000,481.43,4
4,2,2440,8098,2,3,8,2440,0,1983,2110,7911,1,69,330000,135.25,6
3,1,1910,8329,1,3,8,1910,0,2004,2510,9259,1,50,323000,169.11,4
2,1,1200,2622,1,5,7,800,400,1956,1310,1926,1,53,306000,382.5,3
5,2,2790,4807,1,4,7,2140,650,1949,1056,4807,2,73,288000,134.58,7
4,2,2100,8160,1,3,7,1200,900,1959,1140,8160,1,79,283000,235.83,6
4,2,2009,4800,2,3,8,2009,0,2012,1798,4800,1,65,279000,138.88,6
2,2,1480,6075,1,5,7,740,740,1919,1230,6053,3,62,276000,372.97,4
4,1,1690,6000,1,3,7,1690,0,1957,1350,6000,3,61,275000,162.72,5
4,2,1700,7056,2,3,7,1700,0,1999,1650,6025,3,79,269500,158.53,6
3,2,1805,3402,2,3,7,1805,0,2009,2095,3402,2,56,266000,147.37,5
3,2,1880,5000,2,3,7,1880,0,2010,2260,5000,3,70,261950,139.34,5
2,1,770,7200,1,3,7,770,0,1951,1320,7139,3,75,257000,333.77,3
3,1,1340,6120,1,4,7,1340,0,1920,1260,6000,2,51,255000,190.3,4
4,2,1790,5257,2,3,7,1790,0,1996,1680,5320,3,52,251100,140.28,6
4,1,1850,7547,1,4,7,1850,0,1960,1730,7577,2,70,245000,132.43,5
3,1,1310,10491,1,4,7,1310,0,1969,1430,9664,1,65,225000,171.76,4
3,1,1100,10125,1,4,7,1100,0,1969,1520,10125,2,74,224000,203.64,4
3,1,1650,8850,1,3,7,1650,0,1959,1400,8800,3,54,220000,133.33,4
3,1,1210,8000,1,3,6,1210,0,1954,1430,8000,1,73,219950,181.78,4
3,1,1100,33600,1,3,7,1100,0,1967,1570,32700,2,73,215000,195.45,4
3,1,1100,9750,1,4,7,1100,0,1966,1190,9750,1,80,192500,175.0,4
3,1,990,12696,1,3,7,990,0,1936,1260,8937,1,70,173250,175.0,4
5,3,3680,10300,1,4,10,3680,0,1927,2690,7200,3,70,1480000,402.17,8
4,2,2990,7389,1,4,8,2090,900,1923,2510,6157,1,77,1080000,516.75,6
4,5,4140,14757,2,3,11,4140,0,2005,4440,15523,1,68,1060000,256.04,9
